EventId,EventTemplate
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
2068da72b82145e206b18a75f97d2f72,Wake reason: RTC (Alarm)
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
78b992a7985ef2273e22bbd528e88b57,"ARPT: <*> IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
1ebbf33168b6c64a50a378b206b5ef5d,<*> <*> <*> - Hit by torpedo! <*> <*> <*><*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
cc50f92a0fbc993c7f77172e747879ea,<*> : Scanning mode Contacts Only
dfcdcbbe74baf257ef120554e2794e99,Peripheral manager is not powered on
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
4a06665fa4616efd77bdc7357a31cb55,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
7eecb1ed0a3c98a71255f92fddbbe9c9,"<*> no response from server, reachability, <*> queryRetries, <*>"
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
a30c19d5d8abc26a640f4c4075d5bd52,[caldav.] [Refusing to parse <*> to PROPPATCH because of content-type: [text/html; <*>
c6d1845b393cb9c207e378aa8c6c20b2,PM response took <*> ms <*> <*>
2c6e62042fdfd962b424cb5f852aa608,device_generate_lock_screen_screenshot: authw <*> <*> <*> <*> shield <*> dev <*>
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
0e0987452624eb4d9c17a67854fce26d,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/SearchHelper./Contents/MacOS/Safari. error = <*> The specified service did not ship in <*> requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
912ecbcf9a4c703851a73b9beddc39df,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/SocialHelper./Contents/MacOS/Safari. error = <*> The specified service did not ship in <*> requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
3a1142a3710a9a7ce1781efad1c74c8d,Cocoa scripting error for <*> four character codes must be four characters long.
62294066f8de5a0302b3d4671a08b59e,<*> <*> for <*>  of <*> <*> <*> <*> <*> in <*> <*> <*> <*> <*> is not a <*> type <*>
b55176d9477ce2469c0947f94a03e0de,jemmytest
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
58ce7833eb29cc3f92ef87018e05191c,<*> <*> <*> is <*> in <*> <*> and <*> <*> of the <*> <*> <*> <*> <*> <*> is <*>
a4ec7e5b32929eefabc61a5e97e31a93,<*> <*> <*>
58ce7833eb29cc3f92ef87018e05191c,<*> <*> <*> is <*> in <*> <*> and <*> <*> of the <*> <*> <*> <*> <*> <*> is <*>
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
a30c19d5d8abc26a640f4c4075d5bd52,[caldav.] [Refusing to parse <*> to PROPPATCH because of content-type: [text/html; <*>
b55176d9477ce2469c0947f94a03e0de,jemmytest
3a57790578870ffe27e5005ab7e6c8d1,<*> : Started generating hashes
8e8e3fbeaefae8b4f6ac15af18954e2f,<*> : BTLE scanning started
b55176d9477ce2469c0947f94a03e0de,jemmytest
e047e0c97ec651a42c678f056831d4da,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> sec. to complete, <*> reads >= <*> sec."
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
7535333891761cec0a28d9d5a223d48a,Unrecognized attribute value: t:AbchPersonItemType
7e7c53b2ec22f8404a2fdf08e8a8c2d7,<*> is deprecated for NSScrollWheel. <*> use <*>
7e7c53b2ec22f8404a2fdf08e8a8c2d7,<*> is deprecated for NSScrollWheel. <*> use <*>
b82ee03a4d2bf711cf853f26916e2e08,<*> (Fig) <*> <*>
ea924083228d625e6fb2501f3ad06d4f,<*> <<<< CRABS >>>> <*> <*> <*> <*> <*> <*> <*> <*> <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
def53d9153d33678b4fdc2edafb7e8c3,"Configuration Notice: ASL Module ""osx."" <*> <*> <*> <*> <*> <*> not <*> in <*> system log <*> <*> in the ASL <*>"
e27ae35634deb7adca0477c581edbfcb,"PBRequester <*> with Error Error Domain=NSURLErrorDomain <*> ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://apple./clls/wloc, NSErrorFailingURLKey=https://apple./clls/wloc, <*> <*> NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://apple./clls/wloc, NSErrorFailingURLKey=https://apple./clls/wloc, <*> <*> NSLocalizedDescription=The request timed out.}"
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
7eecb1ed0a3c98a71255f92fddbbe9c9,"<*> no response from server, reachability, <*> queryRetries, <*>"
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
258d5102c84ecfdbd4162a7040f8d6d3,<*> to <*> a <*> <*> <*> is not <*> <*> <*>
5dbf992ab84e9928b0cee33b5e61f687,device_generate_desktop_screenshot: authw <*> shield <*>
36c17db667f16594b98a50607e15c2da,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host <*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
2068da72b82145e206b18a75f97d2f72,Wake reason: RTC (Alarm)
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
2362eddb597e150a810cd46e78209730,PM response took <*> ms <*> powerd)
879f9d34a50eeecbcf471134b5a03811,Wake reason: <*> <*>
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
814e947176728eafe92361002d5ebd63,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
a7db7fa6882f2f9b392c7389c7003f5c,"hibernate_newruntime_map time: <*> ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled <*>"
d587a2a0c3803afda9aa77ac98936576,"<*> <*> <*> <*> <*> time: <*> ms, <*> <*> Mb/s, <*> bytes: <*> time: <*> <*> <*> Mb/s, <*> bytes: <*> time: <*> <*> <*> <*>"
a8274058f568457a4a9ae92970e18755,vm_compressor_fastwake_warmup <*> - <*> - starting
d960bc6773e32c8d7f1802f2c555fada,BuildActDeviceEntry exit
f4f6a4b293d6c7751563cf64ad64f06f,"<IMMacNotificationCenterManager: <*> <*> <*> YES   <*> ( ""alloy."", ""<*>"", ""<*>"", ""apple."", ""<*>"", ""alloy."", ""apple."", ""<*>"", ""<*>"", ""alloy."", ""alloy."", ""alloy."", ""alloy."", ""alloy."", ""<*>"", ""<*>"" <*>"
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
5f913557db6a3ddf74ce81785cc23fbe,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/History./Contents/MacOS/Safari. error = <*> The specified service did not ship in <*> requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
8fc143c4b610a262f57023b5a8337aee,"<*> <*> <*> <*> -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://google.<*>"
1cb29b18b4121ab0d4bf1ef5b2f91b07,<*> <*> <*> <*> main() <*> <*> a <*> <*> <*> { URL: https://google.<*> <*>
7604061b6d2ad464470464eec95ddbfd,<*> <*> <*> <*> <*> <*> <*> no updates to <*>
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
be0363f54a9835b77c8d12c57a91ee25,<*> <*> | I | VoipWrapper  | <*>             | close video chat. llFriendUIN = <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
912ecbcf9a4c703851a73b9beddc39df,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/SocialHelper./Contents/MacOS/Safari. error = <*> The specified service did not ship in <*> requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
85d2113ca0194fc1a901365f6cbb1907,<IMMacNotificationCenterManager: <*> notification <*> <*>   <*> <*> <*> <*> = <*>
81c68f60a9b32050c4771edf380cdafc,Setting BTCoex Config: <*> <*> <*> <*>
18868d3c9902a45558fb3c880d0c3a82,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
5722d0e37f86bff887b4a6054b55bf5a,CCProfileMonitor::freeResources done
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
19d918efd590ec11ebff83bdc7d66748,tcp_connection_destination_perform_socket_connect <*> connectx to <*><*> failed: <*> Network is down
84b6e221af5f37d908af1d9cdddea74e,<IMMacNotificationCenterManager: <*>    NC Disabled: NO
40b938defc8ef9e834560eba5f6ca84b,<IMMacNotificationCenterManager: <*>   DND Enabled: NO
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
9243e37f3cca394ab7f9115df97eeec7,CGXDisplayDidWakeNotification <*> posting kCGSDisplayDidWake
40b938defc8ef9e834560eba5f6ca84b,<IMMacNotificationCenterManager: <*>   DND Enabled: NO
1ebbf33168b6c64a50a378b206b5ef5d,<*> <*> <*> - Hit by torpedo! <*> <*> <*><*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
ce2b1f2f8fd53ce9edff9197fbe3a878,Daemon <*> invalidated!
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
6550b966b87243b105deb30b2254cae9,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/<*><*> dest path:/Library/Logs/CrashReporter/CoreCapture/<*><*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
cb11b62fbe390618426ed57358773d30,ARPT: <*> AQM agg results <*> len hi/lo: <*> <*> <*> <*> <*> <*> <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
615c8213eb8a71cdcd84bc79ee8b37c8,"ARPT: <*> IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
ff52c40c09db1af28b94617a0f985648,<*>
3d0ccc25826b916014de547f87696b78,<*> <*> <*> <*> pages <*> <*> was <*> <*> <*> <*> <*> <*> <*> <*> <*>
43658a65c3d7b29c887f8f48e034baa1,[HID] [MT] AppleMultitouchDevice::willTerminate entered
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
f42a722644c9dc594c8fd718b4b4b5f4,ASSERTION FAILED: dvcAddrRef != ((void <*> -[DriverServices getDeviceAddress:] line: <*>
592af0dbc16bb812c56b0afa69319f56,hibernate_rebuild completed - took <*> msecs
0b29f17620e1d19648010652ad75225b,<*> Entered
fce92548b451dd5d824da9fd4398d308,AppleActuatorDevice::start Entered
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
038257e512f4c84410ae9e6ff431b8e0,hibernate_page_list_setall found pageCount <*>
ecf30ef9def8a099bfcb83e0f5dde171,bitmap_size <*> previewSize <*> writing <*> pages @ <*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
